"MZ","intensity"
6347.8,6.7794
6348.2,6.779
6348.6,6.7787
6349,6.7783
6349.4,6.778
6349.8,6.7776
6350.2,6.7772
6350.6,6.7769
6351,6.7765
6351.4,6.7762
6351.8,6.7758
6352.2,6.7754
6352.6,6.7751
6353,6.7747
6353.4,6.7743
6353.8,6.774
6354.2,6.7736
6354.6,6.7733
6355,6.7729
6355.4,6.7725
6355.8,6.7722
6356.2,6.7718
6356.6,6.7714
6357,6.7711
6357.4,6.7707
6357.8,6.7704
6358.2,6.77
6358.6,6.7696
6359,6.7693
6359.4,6.7689
6359.8,6.7685
6360.2,6.7682
6360.6,6.7678
6361,6.7674
6361.4,6.7671
6361.8,6.7667
6362.2,6.7664
6362.6,6.766
6363,6.7656
6363.4,6.7653
6363.8,6.7649
6364.2,6.7645
6364.6,6.7642
6365,6.7638
6365.4,6.7634
6365.8,6.7631
6366.2,6.7627
6366.6,6.7623
6367,6.762
6367.4,6.7616
6367.8,6.7613
6368.2,6.7609
6368.6,6.7605
6369,6.7602
6369.4,6.7598
6369.8,6.7594
6370.2,6.7591
6370.6,6.7587
6371,6.7583
6371.4,6.758
6371.8,6.7576
6372.2,6.7572
6372.6,6.7569
6373,6.7565
6373.4,6.7561
6373.8,6.7558
6374.2,6.7554
6374.6,6.755
6375,6.7547
6375.4,6.7543
6375.8,6.7539
6376.2,6.7536
6376.6,6.7532
6377,6.7528
6377.4,6.7525
6377.8,6.7521
6378.2,6.7517
6378.6,6.7514
6379,6.751
6379.4,6.7506
6379.8,6.7503
6380.2,6.7499
6380.6,6.7495
6381,6.7492
6381.4,6.7488
6381.8,6.7484
6382.2,6.7481
6382.6,6.7477
6383,6.7473
6383.4,6.747
6383.8,6.7466
6384.2,6.7462
6384.6,6.7459
6385,6.7455
6385.4,6.7451
6385.8,6.7448
6386.2,6.7444
6386.6,6.744
6387,6.7436
6387.4,6.7433
6387.8,6.7429
6388.2,6.7425
6388.6,6.7422
6389,6.7418
6389.4,6.7414
6389.8,6.7411
6390.2,6.7407
6390.6,6.7403
6391,6.74
6391.4,6.7396
6391.8,6.7392
6392.2,6.7388
6392.6,6.7385
6393,6.7381
6393.4,6.7377
6393.8,6.7374
6394.2,6.737
6394.6,6.7366
6395,6.7363
6395.4,6.7359
6395.8,6.7355
6396.2,6.7351
6396.6,6.7348
6397,6.7344
6397.4,6.734
6397.8,6.7337
6398.2,6.7333
6398.6,6.7329
6399,6.7326
6399.4,6.7322
6399.8,6.7318
6400.2,6.7314
6400.6,6.7311
6401,6.7307
6401.4,6.7303
6401.8,6.73
6402.2,6.7296
6402.6,6.7292
6403,6.7288
6403.4,6.7285
6403.8,6.7281
6404.2,6.7277
6404.6,6.7274
6405,6.727
6405.4,6.7266
6405.8,6.7262
6406.2,6.7259
6406.6,6.7255
6407,6.7251
6407.4,6.7248
6407.8,6.7244
6408.2,6.724
6408.6,6.7236
6409,6.7233
6409.4,6.7229
6409.8,6.7225
6410.2,6.7222
6410.6,6.7218
6411,6.7214
6411.4,6.721
6411.8,6.7207
6412.2,6.7203
6412.6,6.7199
6413,6.7195
6413.4,6.7192
6413.8,6.7188
6414.2,6.7184
6414.6,6.718
6415,6.7177
6415.4,6.7173
6415.8,6.7169
6416.2,6.7166
6416.6,6.7162
6417,6.7158
6417.4,6.7154
6417.8,6.7151
6418.2,6.7147
6418.6,6.7143
6419,6.7139
6419.4,6.7136
6419.8,6.7132
6420.2,6.7128
6420.6,6.7124
6421,6.7121
6421.4,6.7117
6421.8,6.7113
6422.2,6.7109
6422.6,6.7106
6423,6.7102
6423.4,6.7098
6423.8,6.7095
6424.2,6.7091
6424.6,6.7087
6425,6.7083
6425.4,6.708
6425.8,6.7076
6426.2,6.7072
6426.6,6.7068
6427,6.7065
6427.4,6.7061
6427.8,6.7057
6428.2,6.7053
6428.6,6.705
6429,6.7046
6429.4,6.7042
6429.8,6.7038
6430.2,6.7034
6430.6,6.7031
6431,6.7027
6431.4,6.7023
6431.8,6.7019
6432.2,6.7016
6432.6,6.7012
6433,6.7008
6433.4,6.7004
6433.8,6.7001
6434.2,6.6997
6434.6,6.6993
6435,6.6989
6435.4,6.6986
6435.8,6.6982
6436.2,6.6978
6436.6,6.6974
6437,6.6971
6437.4,6.6967
6437.8,6.6963
6438.2,6.6959
6438.6,6.6956
6439,6.6952
6439.4,6.6948
6439.8,6.6944
6440.2,6.694
6440.6,6.6937
6441,6.6933
6441.4,6.6929
6441.8,6.6925
6442.2,6.6922
6442.6,6.6918
6443,6.6914
6443.4,6.691
6443.8,6.6907
6444.2,6.6903
6444.6,6.6899
6445,6.6895
6445.4,6.6891
6445.8,6.6888
6446.2,6.6884
6446.6,6.688
6447,6.6876
6447.4,6.6873
6447.8,6.6869
6448.2,6.6865
6448.6,6.6861
6449,6.6857
6449.4,6.6854
6449.8,6.685
6450.2,6.6846
6450.6,6.6842
6451,6.6839
6451.4,6.6835
6451.8,6.6831
6452.2,6.6827
6452.6,6.6823
6453,6.682
6453.4,6.6816
6453.8,6.6812
6454.2,6.6808
6454.6,6.6804
6455,6.6801
6455.4,6.6797
6455.8,6.6793
6456.2,6.6789
6456.6,6.6786
6457,6.6782
6457.4,6.6778
6457.8,6.6774
6458.2,6.677
6458.6,6.6767
6459,6.6763
6459.4,6.6759
6459.8,6.6755
6460.2,6.6751
6460.6,6.6748
6461,6.6744
6461.4,6.674
6461.8,6.6736
6462.2,6.6732
6462.6,6.6729
6463,6.6725
6463.4,6.6721
6463.8,6.6717
6464.2,6.6713
6464.6,6.671
6465,6.6706
6465.4,6.6702
6465.8,6.6698
6466.2,6.6694
6466.6,6.6691
6467,6.6687
6467.4,6.6683
6467.8,6.6679
6468.2,6.6675
6468.6,6.6672
6469,6.6668
6469.4,6.6664
6469.8,6.666
6470.2,6.6656
6470.6,6.6653
6471,6.6649
6471.4,6.6645
6471.8,6.6641
6472.2,6.6637
6472.6,6.6634
6473,6.663
6473.4,6.6626
6473.8,6.6622
6474.2,6.6618
6474.6,6.6615
6475,6.6611
6475.4,6.6607
6475.8,6.6603
6476.2,6.6599
6476.6,6.6596
6477,6.6592
6477.4,6.6588
6477.8,6.6584
6478.2,6.658
6478.6,6.6576
6479,6.6573
6479.4,6.6569
6479.8,6.6565
6480.2,6.6561
6480.6,6.6557
6481,6.6554
6481.4,6.655
6481.8,6.6546
6482.2,6.6542
6482.6,6.6538
6483,6.6534
6483.4,6.6531
6483.8,6.6527
6484.2,6.6523
6484.6,6.6519
6485,6.6515
6485.4,6.6512
6485.8,6.6508
6486.2,6.6504
6486.6,6.65
6487,6.6496
6487.4,6.6492
6487.8,6.6489
6488.2,6.6485
6488.6,6.6481
6489,6.6477
6489.4,6.6473
6489.8,6.647
6490.2,6.6466
6490.6,6.6462
6491,6.6458
6491.4,6.6454
6491.8,6.645
6492.2,6.6447
6492.6,6.6443
6493,6.6439
6493.4,6.6435
6493.8,6.6431
6494.2,6.6427
6494.6,6.6424
6495,6.642
6495.4,6.6416
6495.8,6.6412
6496.2,6.6408
6496.6,6.6404
6497,6.6401
6497.4,6.6397
6497.8,6.6393
6498.2,6.6389
6498.6,6.6385
6499,6.6382
6499.4,6.6378
6499.8,6.6374
6500.3,6.637
6500.7,6.6366
6501.1,6.6362
6501.5,6.6359
6501.9,6.6355
6502.3,6.6351
6502.7,6.6347
6503.1,6.6343
6503.5,6.6339
6503.9,6.6336
6504.3,6.6332
6504.7,6.6328
6505.1,6.6324
6505.5,6.632
6505.9,6.6316
6506.3,6.6312
6506.7,6.6309
6507.1,6.6305
6507.5,6.6301
6507.9,6.6297
6508.3,6.6293
6508.7,6.6289
6509.1,6.6286
6509.5,6.6282
6509.9,6.6278
6510.3,6.6274
6510.7,6.627
6511.1,6.6266
6511.5,6.6263
6511.9,6.6259
6512.3,6.6255
6512.7,6.6251
6513.1,6.6247
6513.5,6.6243
6513.9,6.624
6514.3,6.6236
6514.7,6.6232
6515.1,6.6228
6515.5,6.6224
6515.9,6.622
6516.3,6.6216
6516.7,6.6213
6517.1,6.6209
6517.5,6.6205
6517.9,6.6201
6518.3,6.6197
6518.7,6.6193
6519.1,6.619
6519.5,6.6186
6519.9,6.6182
6520.3,6.6178
6520.7,6.6174
6521.1,6.617
6521.5,6.6166
6521.9,6.6163
6522.3,6.6159
6522.7,6.6155
6523.1,6.6151
6523.5,6.6147
6523.9,6.6143
6524.3,6.614
6524.7,6.6136
6525.1,6.6132
6525.5,6.6128
6525.9,6.6124
6526.3,6.612
6526.7,6.6116
6527.1,6.6113
6527.5,6.6109
6527.9,6.6105
6528.3,6.6101
6528.7,6.6097
6529.1,6.6093
6529.5,6.6089
6529.9,6.6086
6530.3,6.6082
6530.7,6.6078
6531.1,6.6074
6531.5,6.607
6531.9,6.6066
6532.3,6.6063
6532.7,6.6059
6533.1,6.6055
6533.5,6.6051
6533.9,6.6047
6534.3,6.6043
6534.7,6.6039
6535.1,6.6036
6535.5,6.6032
6535.9,6.6028
6536.3,6.6024
6536.7,6.602
6537.1,6.6016
6537.5,6.6012
6537.9,6.6009
6538.3,6.6005
6538.7,6.6001
6539.1,6.5997
6539.5,6.5993
6539.9,6.5989
6540.3,6.5985
6540.7,6.5982
6541.1,6.5978
6541.5,6.5974
6541.9,6.597
6542.3,6.5966
6542.7,6.5962
6543.1,6.5958
6543.5,6.5955
6543.9,6.5951
6544.3,6.5947
6544.7,6.5943
6545.1,6.5939
6545.5,6.5935
6545.9,6.5931
6546.3,6.5928
6546.7,6.5924
6547.1,6.592
6547.5,6.5916
6547.9,6.5912
6548.3,6.5908
6548.7,6.5904
6549.1,6.59
6549.5,6.5897
6549.9,6.5893
6550.3,6.5889
6550.7,6.5885
6551.1,6.5881
6551.5,6.5877
6551.9,6.5873
6552.3,6.587
6552.7,6.5866
6553.1,6.5862
6553.5,6.5858
6553.9,6.5854
6554.3,6.585
6554.7,6.5846
6555.1,6.5843
6555.5,6.5839
6555.9,6.5835
6556.3,6.5831
6556.7,6.5827
6557.1,6.5823
6557.5,6.5819
6557.9,6.5815
6558.3,6.5812
6558.7,6.5808
6559.1,6.5804
6559.5,6.58
6559.9,6.5796
6560.3,6.5792
6560.7,6.5788
6561.1,6.5785
6561.5,6.5781
6561.9,6.5777
6562.3,6.5773
6562.7,6.5769
6563.1,6.5765
6563.5,6.5761
6563.9,6.5758
6564.3,6.5754
6564.7,6.575
6565.1,6.5746
6565.5,6.5742
6565.9,6.5738
6566.3,6.5734
6566.7,6.573
6567.1,6.5727
6567.5,6.5723
6567.9,6.5719
6568.3,6.5715
6568.7,6.5711
6569.1,6.5707
6569.5,6.5703
6569.9,6.5699
6570.3,6.5696
6570.7,6.5692
6571.1,6.5688
6571.5,6.5684
6571.9,6.568
6572.3,6.5676
6572.7,6.5672
6573.1,6.5669
6573.5,6.5665
6573.9,6.5661
6574.3,6.5657
6574.7,6.5653
6575.1,6.5649
6575.5,6.5645
6575.9,6.5641
6576.3,6.5638
6576.7,6.5634
6577.1,6.563
6577.5,6.5626
6577.9,6.5622
6578.3,6.5618
6578.7,6.5614
6579.1,6.561
6579.5,6.5607
6579.9,6.5603
6580.3,6.5599
6580.7,6.5595
6581.1,6.5591
6581.5,6.5587
6581.9,6.5583
6582.3,6.558
6582.7,6.5576
6583.1,6.5572
6583.5,6.5568
6583.9,6.5564
6584.3,6.556
6584.7,6.5556
6585.1,6.5552
6585.5,6.5549
6585.9,6.5545
6586.3,6.5541
6586.7,6.5537
6587.1,6.5533
6587.5,6.5529
6587.9,6.5525
6588.3,6.5521
6588.7,6.5518
6589.1,6.5514
6589.5,6.551
6589.9,6.5506
6590.3,6.5502
6590.7,6.5498
6591.1,6.5494
6591.5,6.549
6591.9,6.5487
6592.3,6.5483
6592.7,6.5479
6593.1,6.5475
6593.5,6.5471
6593.9,6.5467
6594.3,6.5463
6594.7,6.546
6595.1,6.5456
6595.5,6.5452
6595.9,6.5448
6596.3,6.5444
6596.7,6.544
6597.1,6.5436
6597.5,6.5432
6597.9,6.5429
6598.3,6.5425
6598.7,6.5421
6599.1,6.5417
6599.5,6.5413
6599.9,6.5409
6600.3,6.5405
6600.7,6.5401
6601.1,6.5398
6601.5,6.5394
6601.9,6.539
6602.3,6.5386
6602.7,6.5382
6603.1,6.5378
6603.5,6.5374
6603.9,6.537
6604.3,6.5367
6604.7,6.5363
6605.1,6.5359
6605.5,6.5355
6605.9,6.5351
6606.3,6.5347
6606.7,6.5343
6607.1,6.5339
6607.5,6.5336
6607.9,6.5332
6608.3,6.5328
6608.7,6.5324
6609.1,6.532
6609.5,6.5316
6609.9,6.5312
6610.3,6.5309
6610.7,6.5305
6611.1,6.5301
6611.5,6.5297
6611.9,6.5293
6612.3,6.5289
6612.7,6.5285
6613.1,6.5281
6613.5,6.5278
6613.9,6.5274
6614.3,6.527
6614.7,6.5266
6615.1,6.5262
6615.5,6.5258
6615.9,6.5254
6616.3,6.525
6616.7,6.5247
6617.1,6.5243
6617.5,6.5239
6617.9,6.5235
6618.3,6.5231
6618.7,6.5227
6619.1,6.5223
6619.5,6.5219
6619.9,6.5216
6620.3,6.5212
6620.7,6.5208
6621.1,6.5204
6621.5,6.52
6621.9,6.5196
6622.3,6.5192
6622.7,6.5189
6623.1,6.5185
6623.5,6.5181
6623.9,6.5177
6624.3,6.5173
6624.7,6.5169
6625.1,6.5165
6625.5,6.5161
6625.9,6.5158
6626.3,6.5154
6626.7,6.515
6627.1,6.5146
6627.5,6.5142
6627.9,6.5138
6628.3,6.5134
6628.7,6.513
6629.1,6.5127
6629.5,6.5123
6629.9,6.5119
6630.3,6.5115
6630.7,6.5111
6631.1,6.5107
6631.5,6.5103
6631.9,6.51
6632.3,6.5096
6632.7,6.5092
6633.1,6.5088
6633.5,6.5084
6633.9,6.508
6634.3,6.5076
6634.7,6.5072
6635.1,6.5069
6635.5,6.5065
6635.9,6.5061
6636.3,6.5057
6636.7,6.5053
6637.1,6.5049
6637.5,6.5045
6637.9,6.5042
6638.3,6.5038
6638.7,6.5034
6639.1,6.503
6639.5,6.5026
6639.9,6.5022
6640.3,6.5018
6640.7,6.5014
6641.1,6.5011
6641.5,6.5007
6641.9,6.5003
6642.3,6.4999
6642.7,6.4995
6643.1,6.4991
6643.5,6.4987
6643.9,6.4984
6644.3,6.498
6644.7,6.4976
6645.1,6.4972
6645.5,6.4968
6645.9,6.4964
6646.3,6.496
6646.7,6.4957
6647.1,6.4953
6647.5,6.4949
6647.9,6.4945
6648.3,6.4941
6648.7,6.4937
6649.1,6.4933
6649.5,6.4929
6649.9,6.4926
6650.3,6.4922
6650.7,6.4918
6651.1,6.4914
6651.5,6.491
6651.9,6.4906
6652.3,6.4902
6652.7,6.4899
6653.1,6.4895
6653.5,6.4891
6653.9,6.4887
6654.3,6.4883
6654.7,6.4879
6655.1,6.4875
6655.5,6.4872
6655.9,6.4868
6656.3,6.4864
6656.7,6.486
6657.1,6.4856
6657.5,6.4852
6657.9,6.4848
6658.3,6.4845
6658.7,6.4841
6659.1,6.4837
6659.5,6.4833
6659.9,6.4829
6660.3,6.4825
6660.7,6.4821
6661.1,6.4818
6661.5,6.4814
6661.9,6.481
6662.3,6.4806
6662.7,6.4802
6663.1,6.4798
6663.5,6.4794
6663.9,6.4791
6664.3,6.4787
6664.7,6.4783
6665.1,6.4779
6665.5,6.4775
6665.9,6.4771
6666.3,6.4767
6666.7,6.4764
6667.1,6.476
6667.5,6.4756
6667.9,6.4752
6668.3,6.4748
6668.7,6.4744
6669.1,6.474
6669.5,6.4737
6669.9,6.4733
6670.3,6.4729
6670.7,6.4725
6671.1,6.4721
6671.5,6.4717
6671.9,6.4713
6672.3,6.471
6672.7,6.4706
6673.1,6.4702
6673.5,6.4698
6673.9,6.4694
6674.3,6.469
6674.7,6.4687
6675.1,6.4683
6675.5,6.4679
6675.9,6.4675
6676.3,6.4671
6676.7,6.4667
6677.1,6.4663
6677.5,6.466
6677.9,6.4656
6678.3,6.4652
6678.7,6.4648
6679.1,6.4644
6679.5,6.464
6679.9,6.4637
6680.3,6.4633
6680.7,6.4629
6681.1,6.4625
6681.5,6.4621
6681.9,6.4617
6682.3,6.4613
6682.7,6.461
6683.1,6.4606
6683.5,6.4602
6683.9,6.4598
6684.3,6.4594
6684.7,6.459
6685.1,6.4587
6685.5,6.4583
6685.9,6.4579
6686.3,6.4575
6686.7,6.4571
6687.1,6.4567
6687.5,6.4564
6687.9,6.456
6688.3,6.4556
6688.7,6.4552
6689.1,6.4548
6689.5,6.4544
6689.9,6.454
6690.3,6.4537
6690.7,6.4533
6691.1,6.4529
6691.5,6.4525
6691.9,6.4521
6692.3,6.4517
6692.7,6.4514
6693.1,6.451
6693.5,6.4506
6693.9,6.4502
6694.3,6.4498
6694.7,6.4494
6695.1,6.4491
6695.5,6.4487
6695.9,6.4483
6696.3,6.4479
6696.7,6.4475
6697.1,6.4471
6697.5,6.4468
6697.9,6.4464
6698.3,6.446
6698.7,6.4456
6699.1,6.4452
6699.5,6.4448
6699.9,6.4445
6700.3,6.4441
6700.7,6.4437
6701.1,6.4433
6701.5,6.4429
6701.9,6.4425
6702.3,6.4422
6702.7,6.4418
6703.1,6.4414
6703.5,6.441
6703.9,6.4406
6704.3,6.4403
6704.7,6.4399
6705.1,6.4395
6705.5,6.4391
6705.9,6.4387
6706.3,6.4383
6706.7,6.438
6707.1,6.4376
6707.5,6.4372
6707.9,6.4368
6708.3,6.4364
6708.7,6.4361
6709.1,6.4357
6709.5,6.4353
6709.9,6.4349
6710.3,6.4345
6710.7,6.4341
6711.1,6.4338
6711.5,6.4334
6711.9,6.433
6712.3,6.4326
6712.7,6.4322
6713.1,6.4319
6713.5,6.4315
6713.9,6.4311
6714.3,6.4307
6714.7,6.4303
6715.1,6.4299
6715.5,6.4296
6715.9,6.4292
6716.3,6.4288
6716.7,6.4284
6717.1,6.428
6717.5,6.4277
6717.9,6.4273
6718.3,6.4269
6718.7,6.4265
6719.1,6.4261
6719.5,6.4258
6719.9,6.4254
6720.3,6.425
6720.7,6.4246
6721.1,6.4242
6721.5,6.4239
6721.9,6.4235
6722.3,6.4231
6722.7,6.4227
6723.1,6.4223
6723.5,6.422
6723.9,6.4216
6724.3,6.4212
6724.7,6.4208
6725.1,6.4204
6725.5,6.4201
6725.9,6.4197
6726.3,6.4193
6726.7,6.4189
6727.1,6.4185
6727.5,6.4182
6727.9,6.4178
6728.3,6.4174
6728.7,6.417
6729.1,6.4166
6729.5,6.4163
6729.9,6.4159
6730.3,6.4155
6730.7,6.4151
6731.1,6.4148
6731.5,6.4144
6731.9,6.414
6732.3,6.4136
6732.7,6.4132
6733.1,6.4129
6733.5,6.4125
6733.9,6.4121
6734.3,6.4117
6734.7,6.4114
6735.1,6.411
6735.5,6.4106
6735.9,6.4102
6736.3,6.4098
6736.7,6.4095
6737.1,6.4091
6737.5,6.4087
6737.9,6.4083
6738.3,6.408
6738.7,6.4076
6739.1,6.4072
6739.5,6.4068
6739.9,6.4065
6740.3,6.4061
6740.7,6.4057
6741.1,6.4053
6741.5,6.4049
6741.9,6.4046
6742.3,6.4042
6742.7,6.4038
6743.1,6.4034
6743.5,6.4031
6743.9,6.4027
6744.3,6.4023
6744.7,6.4019
6745.1,6.4016
6745.5,6.4012
6745.9,6.4008
6746.3,6.4004
6746.7,6.4001
6747.1,6.3997
6747.5,6.3993
6747.9,6.3989
6748.3,6.3986
6748.7,6.3982
6749.1,6.3978
6749.5,6.3975
6749.9,6.3971
6750.3,6.3967
6750.7,6.3963
6751.1,6.396
6751.5,6.3956
6751.9,6.3952
6752.3,6.3948
6752.7,6.3945
6753.1,6.3941
6753.5,6.3937
6753.9,6.3934
6754.3,6.393
6754.7,6.3926
6755.1,6.3922
6755.5,6.3919
6755.9,6.3915
6756.3,6.3911
6756.7,6.3908
6757.1,6.3904
6757.5,6.39
6757.9,6.3896
6758.3,6.3893
6758.7,6.3889
6759.1,6.3885
6759.5,6.3882
6759.9,6.3878
6760.3,6.3874
6760.7,6.3871
6761.1,6.3867
6761.5,6.3863
6761.9,6.386
6762.3,6.3856
6762.7,6.3852
6763.1,6.3849
6763.5,6.3845
6763.9,6.3841
6764.3,6.3838
6764.7,6.3834
6765.1,6.383
6765.5,6.3827
6765.9,6.3823
6766.3,6.3819
6766.7,6.3816
6767.1,6.3812
6767.5,6.3808
6767.9,6.3805
6768.3,6.3801
6768.7,6.3797
6769.1,6.3794
6769.5,6.379
6769.9,6.3786
6770.3,6.3783
6770.7,6.3779
6771.1,6.3775
6771.5,6.3772
6771.9,6.3768
6772.3,6.3765
6772.7,6.3761
6773.1,6.3757
6773.5,6.3754
6773.9,6.375
6774.3,6.3747
6774.7,6.3743
6775.1,6.3739
6775.5,6.3736
6775.9,6.3732
6776.3,6.3729
6776.7,6.3725
6777.1,6.3721
6777.5,6.3718
6777.9,6.3714
6778.3,6.3711
6778.7,6.3707
6779.1,6.3704
6779.5,6.37
6779.9,6.3696
6780.3,6.3693
6780.7,6.3689
6781.1,6.3686
6781.5,6.3682
6781.9,6.3679
6782.3,6.3675
6782.7,6.3672
6783.1,6.3668
6783.5,6.3665
6783.9,6.3661
6784.3,6.3657
6784.7,6.3654
6785.1,6.365
6785.5,6.3647
6785.9,6.3643
6786.3,6.364
6786.7,6.3636
6787.1,6.3633
6787.5,6.363
6787.9,6.3626
6788.3,6.3623
6788.7,6.3619
6789.1,6.3616
6789.5,6.3612
6789.9,6.3609
6790.3,6.3605
6790.7,6.3602
6791.1,6.3598
6791.5,6.3595
6791.9,6.3592
6792.3,6.3588
6792.7,6.3585
6793.1,6.3581
6793.5,6.3578
6793.9,6.3574
6794.3,6.3571
6794.7,6.3568
6795.1,6.3564
6795.5,6.3561
6795.9,6.3558
6796.3,6.3554
6796.7,6.3551
6797.1,6.3547
6797.5,6.3544
6797.9,6.3541
6798.3,6.3537
6798.7,6.3534
6799.1,6.3531
6799.5,6.3528
6799.9,6.3524
6800.3,6.3521
6800.7,6.3518
6801.1,6.3514
6801.5,6.3511
6801.9,6.3508
6802.3,6.3505
6802.7,6.3501
6803.1,6.3498
6803.5,6.3495
6803.9,6.3492
6804.3,6.3488
6804.7,6.3485
6805.1,6.3482
6805.5,6.3479
6805.9,6.3475
6806.3,6.3472
6806.7,6.3469
6807.1,6.3466
6807.5,6.3463
6807.9,6.346
6808.3,6.3457
6808.7,6.3453
6809.1,6.345
6809.5,6.3447
6809.9,6.3444
6810.3,6.3441
6810.7,6.3438
6811.1,6.3435
6811.5,6.3432
6811.9,6.3429
6812.3,6.3426
6812.7,6.3423
6813.1,6.342
6813.5,6.3417
6813.9,6.3414
6814.3,6.3411
6814.7,6.3408
6815.1,6.3405
6815.5,6.3402
6815.9,6.3399
6816.3,6.3396
6816.7,6.3393
6817.1,6.339
6817.5,6.3387
6817.9,6.3384
6818.3,6.3381
6818.7,6.3378
6819.1,6.3376
6819.5,6.3373
6819.9,6.337
6820.3,6.3367
6820.7,6.3364
6821.1,6.3362
6821.5,6.3359
6821.9,6.3356
6822.3,6.3353
6822.7,6.3351
6823.1,6.3348
6823.5,6.3345
6823.9,6.3342
6824.3,6.334
6824.7,6.3337
6825.1,6.3335
6825.5,6.3332
6825.9,6.3329
6826.3,6.3327
6826.7,6.3324
6827.1,6.3322
6827.5,6.3319
6827.9,6.3316
6828.3,6.3314
6828.7,6.3311
6829.1,6.3309
6829.5,6.3307
6829.9,6.3304
6830.3,6.3302
6830.7,6.3299
6831.1,6.3297
6831.5,6.3294
6831.9,6.3292
6832.3,6.329
6832.7,6.3288
6833.1,6.3285
6833.5,6.3283
6833.9,6.3281
6834.3,6.3278
6834.7,6.3276
6835.1,6.3274
6835.5,6.3272
6835.9,6.327
6836.3,6.3268
6836.7,6.3265
6837.1,6.3263
6837.5,6.3261
6837.9,6.3259
6838.3,6.3257
6838.7,6.3255
6839.1,6.3253
6839.5,6.3251
6839.9,6.3249
6840.3,6.3248
6840.7,6.3246
6841.1,6.3244
6841.5,6.3242
6841.9,6.324
6842.3,6.3238
6842.7,6.3237
6843.1,6.3235
6843.5,6.3233
6843.9,6.3232
6844.3,6.323
6844.7,6.3228
6845.1,6.3227
6845.5,6.3225
6845.9,6.3224
6846.3,6.3222
6846.7,6.3221
6847.1,6.3219
6847.5,6.3218
6847.9,6.3216
6848.3,6.3215
6848.7,6.3214
6849.1,6.3212
6849.5,6.3211
6849.9,6.321
6850.3,6.3209
6850.7,6.3207
6851.1,6.3206
6851.5,6.3205
6851.9,6.3204
6852.3,6.3203
6852.7,6.3202
6853.1,6.3201
6853.5,6.32
6853.9,6.3199
6854.3,6.3198
6854.7,6.3198
6855.1,6.3197
6855.5,6.3196
6855.9,6.3195
6856.3,6.3195
6856.7,6.3194
6857.1,6.3193
6857.5,6.3193
6857.9,6.3192
6858.3,6.3192
6858.7,6.3191
6859.1,6.3191
6859.5,6.3191
6859.9,6.319
6860.3,6.319
6860.7,6.319
6861.1,6.319
6861.5,6.319
6861.9,6.3189
6862.3,6.3189
6862.7,6.3189
6863.1,6.3189
6863.5,6.3189
6863.9,6.319
6864.3,6.319
6864.7,6.319
6865.1,6.319
6865.5,6.3191
6865.9,6.3191
6866.3,6.3191
6866.7,6.3192
6867.1,6.3192
6867.5,6.3193
6867.9,6.3194
6868.3,6.3194
6868.7,6.3195
6869.1,6.3196
6869.5,6.3197
6869.9,6.3197
6870.3,6.3198
6870.7,6.3199
6871.1,6.32
6871.5,6.3202
6871.9,6.3203
6872.3,6.3204
6872.7,6.3205
6873.1,6.3207
6873.5,6.3208
6873.9,6.3209
6874.3,6.3211
6874.7,6.3212
6875.1,6.3214
6875.5,6.3216
6875.9,6.3218
6876.3,6.3219
6876.7,6.3221
6877.1,6.3223
6877.5,6.3225
6877.9,6.3227
6878.3,6.323
6878.7,6.3232
6879.1,6.3234
6879.5,6.3237
6879.9,6.3239
6880.3,6.3242
6880.7,6.3244
6881.1,6.3247
6881.5,6.325
6881.9,6.3252
6882.3,6.3255
6882.7,6.3258
6883.1,6.3261
6883.5,6.3264
6883.9,6.3268
6884.3,6.3271
6884.7,6.3274
6885.1,6.3278
6885.5,6.3281
6885.9,6.3285
6886.3,6.3288
6886.7,6.3292
6887.1,6.3296
6887.5,6.33
6887.9,6.3304
6888.3,6.3308
6888.7,6.3312
6889.1,6.3316
6889.5,6.3321
6889.9,6.3325
6890.3,6.333
6890.7,6.3334
6891.1,6.3339
6891.5,6.3344
6891.9,6.3349
6892.3,6.3354
6892.7,6.3359
6893.1,6.3364
6893.5,6.3369
6893.9,6.3375
6894.3,6.338
6894.7,6.3386
6895.1,6.3392
6895.5,6.3397
6895.9,6.3403
6896.3,6.3409
6896.7,6.3415
6897.1,6.3422
6897.5,6.3428
6897.9,6.3434
6898.3,6.3441
6898.7,6.3448
6899.1,6.3454
6899.5,6.3461
6899.9,6.3468
6900.3,6.3475
6900.7,6.3482
6901.1,6.349
6901.5,6.3497
6901.9,6.3505
6902.3,6.3513
6902.7,6.352
6903.1,6.3528
6903.5,6.3536
6903.9,6.3544
6904.3,6.3553
6904.7,6.3561
6905.1,6.357
6905.5,6.3578
6905.9,6.3587
6906.3,6.3596
6906.7,6.3605
6907.1,6.3614
6907.5,6.3624
6907.9,6.3633
6908.3,6.3643
6908.7,6.3653
6909.1,6.3662
6909.5,6.3672
6909.9,6.3683
6910.3,6.3693
6910.7,6.3703
6911.1,6.3714
6911.5,6.3725
6911.9,6.3736
6912.3,6.3747
6912.7,6.3758
6913.1,6.3769
6913.5,6.3781
6913.9,6.3792
6914.3,6.3804
6914.7,6.3816
6915.1,6.3828
6915.5,6.384
6915.9,6.3853
6916.3,6.3865
6916.7,6.3878
6917.1,6.3891
6917.5,6.3904
6917.9,6.3917
6918.3,6.393
6918.7,6.3944
